Consumer,97952,83
Producer,38267,45606792
Consumer,24197,83
Consumer,32977,42
Producer,34309,45641125
Producer,97729,45627208
Consumer,42118,1677458
Consumer,94396,3678042
Producer,96457,45720417
Producer,84789,45741125
Consumer,91677,1772083
Consumer,74414,4502583
Consumer,5593,83
Producer,46990,45881083
Producer,30382,45854250
Producer,79422,45853625
Consumer,44495,1446750
Consumer,75764,3346583
Consumer,29800,1416625
Producer,37471,45874709
Producer,20940,45882084
Producer,52811,45880500
Consumer,89862,3474875
Producer,29064,45999000
Consumer,57184,5384000
Producer,3917,45967708
Consumer,12427,83
Producer,19430,46317584
Consumer,17983,84
Producer,19410,46492417
Consumer,9649,42
Producer,35603,46903125
Consumer,31473,42
Producer,75594,47019625
Consumer,79576,1235000
Producer,82918,47027875
Consumer,53926,5759375
Producer,90936,47039792
Consumer,42175,1065792
Producer,51481,47039583
Consumer,75169,1074875
Producer,69732,47060792
Consumer,39651,1092458
Producer,89937,47088500
Consumer,7155,1125791
Consumer,41780,0
Producer,35122,47151875
Consumer,89972,6144208
Producer,85732,47181792
Consumer,37876,1322834
Consumer,79311,84
Consumer,43510,84
Producer,65273,47584584
Consumer,61780,42
Producer,40193,47596125
Producer,33041,47649959
Consumer,61371,1860667
Producer,44014,47727708
Consumer,32503,208
Producer,5248,47721208
Consumer,40873,84
Producer,7978,47800584
Consumer,7144,42
Producer,55880,48010500
Consumer,54927,1973875
Producer,78489,48004791
Consumer,42005,1985417
Producer,76851,48006416
Consumer,28656,1978584
Consumer,42931,83
Producer,41280,48025041
Producer,14330,48028833
Consumer,81750,6031959
Producer,22820,48110167
Consumer,5696,83
Producer,73997,48327750
Consumer,70891,41
Consumer,33577,1336709
Producer,99670,48414667
Consumer,80740,42
Producer,80964,48418042
Consumer,87759,1424250
Producer,50200,48416708
Consumer,50978,1487458
Consumer,5504,84
Producer,26864,48446500
Consumer,5684,84
Producer,57988,48416209
Consumer,59383,42
Producer,77552,48440959
Consumer,79624,3316250
Producer,86929,48434458
Consumer,36449,3286917
Producer,10491,48449542
Consumer,32152,1473583
Producer,12640,48449834
Producer,7325,48467167
Producer,88225,48519292
Consumer,71706,3276083
Consumer,24768,1373416
Producer,20514,48469542
Producer,3563,48470083
Consumer,46122,3332458
Consumer,14302,1417500
Producer,34864,48502500
Producer,31783,48507833
Consumer,54239,1481000
Consumer,15369,1380625
Producer,47248,48547125
Producer,43646,48549000
Consumer,62876,84
Consumer,5554,83
Producer,27880,48640458
Producer,66813,48554500
Consumer,84800,3118292
Producer,11860,48622208
Consumer,17330,1065083
Producer,11932,48609958
Consumer,50527,83
Producer,3004,48763125
Consumer,9872,83
Producer,28664,48973000
Consumer,40815,83
Producer,76511,49335417
Consumer,29330,42
Consumer,9274,83
Producer,72141,49371791
Producer,11138,49342917
Consumer,74910,2852584
Consumer,30075,83
Producer,92111,49325959
Producer,4112,49339959
Consumer,90825,4546875
Producer,23797,49416666
Consumer,25848,83
Producer,57009,49747334
Consumer,34680,1429083
Consumer,27100,125
Producer,90013,49778541
Producer,22747,49786625
Consumer,62286,2580208
Consumer,5290,84
Consumer,31732,292
Producer,79732,49857542
Producer,72296,49861209
Consumer,86312,1389000
Consumer,86552,4012333
Producer,44825,49880958
Producer,90734,49873958
Consumer,83449,1287792
Producer,51984,49902208
Consumer,47410,1255917
Producer,82921,49920584
Consumer,83563,1331125
Producer,5815,49757417
Consumer,39809,83
Producer,70553,49806875
Consumer,70792,1253625
Producer,19613,49853208
Consumer,40493,83
Producer,80461,49833458
Consumer,36683,84
Producer,64873,49891083
Consumer,95625,4853875
Consumer,16921,84
Producer,8624,49858583
Producer,39625,49827792
Consumer,10944,83
Producer,92641,50068333
Consumer,17015,42
Consumer,70702,125
Producer,69435,50140917
Producer,34248,50137333
Consumer,89121,1523875
Producer,36647,50142083
Consumer,47283,1465250
Producer,59751,50154958
Consumer,18207,1458333
Producer,66725,50180208
Consumer,78116,2748583
Producer,83184,50168625
Consumer,75757,2455584
Producer,38838,50157125
Consumer,73300,1130333
Producer,76673,50153375
Consumer,83688,1107417
Producer,12482,50148416
Consumer,15871,83
Producer,66795,50206583
Consumer,69596,83
Producer,12717,50244083
Consumer,196,83
Producer,48749,50455583
Consumer,22400,41
Producer,67616,50472625
Consumer,55116,2536583
Producer,56735,50485167
Consumer,59784,2477292
Producer,16549,50482375
Consumer,62129,1100833
Producer,44272,50461750
Consumer,67137,2508916
Producer,58690,50429709
Consumer,73320,2478208
Producer,15307,50440209
Consumer,20054,333
Producer,58036,50520875
Consumer,27511,125
Producer,97225,50752583
Consumer,86265,125
Producer,90558,50764750
Consumer,91257,5893833
Producer,11425,50779000
Consumer,34261,41
Producer,81440,51069250
Consumer,66728,1156916
Producer,92609,51063959
Consumer,88612,6041542
Producer,21713,51080625
Consumer,45947,42
Producer,95574,51102958
Consumer,61503,1064250
Producer,63521,51126709
Consumer,19152,1034125
Producer,40026,51119375
Consumer,31981,1043958
Producer,14890,51125667
Consumer,65028,1015709
Producer,49745,51126000
Consumer,39873,1014333
Producer,42725,51092791
Consumer,94604,15586375
Producer,91404,51133084
Consumer,11384,83
Consumer,88297,42
Producer,33775,51170917
Producer,17100,51146709
Consumer,24358,83
Producer,15286,51504875
Consumer,15042,83
Producer,52848,51562666
Consumer,80273,42
Producer,52559,51767042
Consumer,23423,41
Producer,50191,51818125
Consumer,70171,1425458
Producer,93046,51726625
Consumer,92572,1423166
Producer,59919,51723083
Consumer,65001,1373916
Producer,34201,51712583
Consumer,36437,83
Producer,83648,51891834
Consumer,57670,41
Producer,43944,51985750
Consumer,43631,84
Producer,81492,52041708
Consumer,19487,83
Consumer,70788,42
Producer,42368,52112291
Consumer,45,83
Producer,40826,52124084
Consumer,66899,1534625
Producer,65539,52164167
Consumer,51020,42
Producer,53726,51585917
Consumer,80727,2618167
Producer,26708,51639667
Consumer,19414,83
Producer,94408,51712250
Consumer,69839,42
Producer,78181,51795333
Consumer,71147,1495125
Producer,87176,51811167
Consumer,90557,3810917
Producer,86946,51817375
Consumer,91594,2795000
Producer,7574,51861125
Consumer,40599,1300458
Producer,22769,51887000
Producer,61448,51905458
Consumer,54904,2573875
Producer,55983,51993875
Consumer,90373,1151000
Producer,55193,52003084
Consumer,70751,1141375
Producer,92456,51995542
Consumer,49422,125
Producer,62756,52193792
Consumer,31596,41
Consumer,66115,2864084
Producer,23285,52245084
Producer,99461,52231833
Consumer,83924,4077333
Consumer,24993,83
Producer,82685,52357500
Producer,38306,52383458
Consumer,93637,4696708
Consumer,45457,1277500
Producer,31608,52405792
Producer,66092,52411542
Consumer,67226,3725917
Producer,80605,52416792
Consumer,70148,2671750
Producer,69296,52439291
Consumer,93790,5678292
Producer,56028,52476792
Consumer,54452,1918625
Producer,46941,52477666
Consumer,37356,41
Producer,58917,52546375
Consumer,80762,560250
Producer,73108,52589167
Consumer,62422,41
Producer,58164,52668250
Consumer,74710,3084292
Producer,14692,52646291
Consumer,10774,42
Producer,88787,52943084
Consumer,78174,84
Producer,53955,52966166
Consumer,72215,650458
Producer,94402,52978791
Consumer,94736,2327750
Producer,46061,53004875
Consumer,81,42
Producer,8375,53122167
Consumer,15665,84
Producer,75888,53142917
Consumer,65961,657667
Consumer,41585,83
Producer,68367,53135250
Producer,82419,53122417
Consumer,87629,41
Consumer,38050,700750
Consumer,24162,597000
Producer,20040,53176541
Producer,25267,53171958
Producer,94399,53150416
Consumer,21803,647042
Consumer,21467,83
Consumer,45709,620833
Producer,87172,53179833
Consumer,62418,42
Producer,69571,53155584
Consumer,52090,582958
Producer,81752,53154584
Consumer,30191,540959
Consumer,54275,83
Producer,12028,53149208
Consumer,5324,83
Consumer,99455,1135167
Producer,29479,53179375
Producer,8630,53178084
Producer,1194,53213958
Producer,71615,53200041
Consumer,99831,3219250
Producer,73698,53219458
Consumer,90439,778417
Producer,3324,53256375
Consumer,4364,84
Producer,15552,53650125
Consumer,6283,41
Producer,38934,54311542
Consumer,15196,83
Producer,25821,54525625
Consumer,713,41
Producer,53720,54566625
Consumer,32766,1345917
Consumer,44129,83
Producer,56933,54614125
Producer,37329,54614000
Consumer,31300,1413500
Consumer,44692,83
Consumer,22566,1232917
Producer,55601,54614833
Consumer,78633,83
Producer,3781,54612209
Producer,26813,54599875
Producer,67725,54651875
Consumer,88415,3326500
Producer,6663,54671334
Consumer,18602,83
Producer,95597,54752625
Consumer,37287,41
Consumer,47901,42
Producer,54258,54783584
Producer,63429,54763750
Consumer,75582,41
Consumer,22176,1334500
Producer,95534,54784792
Consumer,72849,1125500
Producer,72256,54770583
Consumer,14218,42
Consumer,18824,1183791
Producer,9074,54820709
Producer,37763,54804792
Consumer,19240,1183125
Consumer,44517,1161666
Producer,37422,54786334
Producer,62469,54779000
Consumer,27829,1245667
Consumer,67304,1193375
Producer,95127,54833542
Consumer,50677,2602125
Producer,60786,54828417
Consumer,61119,1221375
Consumer,52526,125
Producer,4873,55169875
Consumer,78839,1554542
Producer,22923,55158333
Consumer,12159,83
Producer,99989,55204375
Consumer,67284,3586375
Producer,48687,55182083
Consumer,65628,1559459
Producer,46905,55203042
Consumer,41089,41
Producer,32619,55384958
Consumer,20007,42
Consumer,23421,0
Producer,42136,55440750
Producer,54004,55423667
Consumer,50165,41
Consumer,64920,2863667
Producer,52897,55445458
Producer,53941,55427792
Consumer,98291,1627958
Consumer,6802,42
Producer,30676,55481542
Producer,14729,55465625
Consumer,21627,1634625
Producer,57765,55504875
Consumer,52756,125
Producer,39492,55498000
Consumer,47627,1614750
Producer,87078,55467334
Consumer,76023,2344875
Producer,6463,55492375
Consumer,21493,0
Producer,67356,55799667
Consumer,6200,41
Producer,55071,55783125
Consumer,61575,781875
Producer,89366,55762375
Consumer,60435,3634083
Consumer,27110,42
Producer,97393,55826083
Consumer,73362,3663541
Consumer,20479,42
Producer,70787,55830250
Consumer,44875,864833
Producer,39643,55897375
Consumer,63724,3799708
Producer,36628,55882459
Consumer,72021,963208
Producer,61445,55925750
Consumer,69917,3867875
Producer,53943,55917125
Consumer,67605,988500
Producer,88759,55897542
Consumer,62713,3664417
Producer,47061,55907208
Consumer,82244,1670458
Producer,51796,55908875
Consumer,65808,42
Producer,28379,56007625
Consumer,20902,42
Producer,97067,56016458
Consumer,97216,3270250
Producer,64528,56010083
Consumer,17036,42
Producer,95922,56024500
Consumer,89959,788750
Consumer,20571,0
Producer,12921,56071083
Producer,14576,56057792
Consumer,54415,41
Producer,4092,56078708
Consumer,4247,42
Producer,68897,56258583
Consumer,57203,435208
Producer,18012,56256958
Consumer,35969,0
Producer,30246,56500958
Consumer,21937,0
Producer,6430,56543000
Consumer,460,0
Producer,33801,56705209
Consumer,41435,42
Producer,37787,56731167
Consumer,43991,607916
Producer,20787,56708666
Consumer,9962,0
Producer,83719,56755000
Consumer,96859,1280708
Producer,94112,56752167
Consumer,59124,431542
Producer,56875,56735458
Consumer,49575,467791
Consumer,47635,42
Producer,1477,56774916
Producer,36575,56764208
Consumer,27684,465625
Producer,69873,56766500
Consumer,72915,459542
Producer,52650,56746583
Consumer,54754,463750
Producer,84568,56745917
Consumer,89442,42
Producer,17166,56855208
Consumer,11737,41
Producer,38647,57450750
Consumer,12474,42
Producer,10132,57459750
Consumer,21374,41
Producer,25591,57465917
Consumer,19462,41
Consumer,21578,1056959
Producer,7880,57471750
Producer,27231,57458500
Consumer,39398,0
Producer,43755,57627959
Consumer,35193,0
Producer,78160,57789625
Consumer,24874,42
Producer,69783,57769042
Consumer,95861,1238792
Consumer,677,41
Producer,792,57789292
Producer,37908,57765000
Consumer,77513,0
Producer,83856,57784917
Consumer,78201,1095125
Producer,90599,57788750
Consumer,56360,1104542
Consumer,33862,41
Producer,72334,57788083
Producer,76459,57788542
Consumer,47208,1131542
Consumer,80849,1099209
Consumer,9954,41
Producer,95365,57777792
Producer,28052,57749208
Consumer,81502,42
Producer,47316,57759250
Consumer,80993,1184459
Producer,30390,57849416
Producer,68220,57878334
Consumer,43030,1133625
Consumer,26169,1103208
Producer,1142,57857833
Producer,25735,57826042
Consumer,69230,2825500
Producer,12226,57863416
Consumer,24210,0
Producer,59356,58147750
Consumer,15307,0
Producer,29307,58225584
Consumer,22529,42
Producer,7162,58231000
Consumer,60391,41
Producer,86120,58517458
Consumer,65128,83
Producer,39127,58657125
Consumer,36351,42
Producer,57392,58680875
Consumer,50612,1794709
Producer,82967,58718333
Consumer,97705,4187875
Producer,43241,58735500
Consumer,50412,1850500
Producer,57529,58748541
Consumer,14089,42
Producer,32979,58790458
Consumer,61667,1891667
Producer,54373,58771917
Consumer,65235,41
Producer,13567,58784459
Consumer,17395,0
Producer,5075,59201542
Consumer,10955,42
Producer,21848,59225958
Consumer,19082,2213750
Producer,85002,59229250
Consumer,84740,2169000
Producer,87203,59207458
Consumer,48909,3226166
Consumer,30890,42
Producer,74084,59226041
Producer,57218,59205250
Consumer,88329,41
Producer,82207,59219917
Consumer,85291,5007708
Producer,61045,59211542
Consumer,80773,2075792
Producer,57148,59300208
Consumer,54176,2074583
Producer,18915,59281583
Consumer,36859,83
Producer,2767,59336958
Consumer,13304,41
Producer,9891,60038875
Consumer,727,0
Producer,16051,60080334
Consumer,14593,125
Producer,29687,60088208
Consumer,43403,84
Producer,95411,60083375
Consumer,64856,2879708
Producer,5059,60102292
Consumer,20936,0
Producer,16709,60189917
Consumer,31436,0
Producer,37679,60224167
Consumer,31468,42
Producer,25152,60238333
Consumer,35657,42
Producer,68064,60244917
Consumer,5003,42
Producer,53450,60524667
Consumer,97604,5758416
Producer,26393,60520500
Consumer,2961,0
Producer,72576,60627250
Consumer,66204,2942041
Producer,52163,60610459
Consumer,41583,0
Producer,79463,60608542
Consumer,85637,2767125
Producer,56486,60601125
Consumer,74548,42
Producer,64966,60603667
Consumer,85334,84
Producer,90288,60606167
Consumer,37834,42
Producer,19308,60642083
Consumer,36978,2813167
Producer,97350,60623875
Consumer,49453,2812666
Producer,75565,60630458
Consumer,47469,2805708
Producer,34399,60616542
Consumer,88910,2788709
Producer,64087,60600792
Consumer,85213,2793125
Producer,50656,60617792
Consumer,59683,2808042
Producer,22302,60626000
Consumer,27273,0
Producer,38262,60715833
Consumer,33743,2898667
Producer,40209,60708333
Consumer,74050,2888500
Producer,2927,60715750
Consumer,6596,42
Producer,7923,60965291
Consumer,7738,0
Producer,3401,61636750
Consumer,3960,0
Producer,98640,61865167
Consumer,35271,3998667
Producer,69666,61856042
Consumer,89126,3989834
Producer,69758,61836750
Consumer,66833,7075084
Producer,16218,61832667
Consumer,9487,42
Producer,93108,61833917
Consumer,96630,41
Producer,9698,61871125
Consumer,8618,83
Producer,49266,61859625
Consumer,28728,3582708
Producer,53240,61845958
Consumer,59564,3577417
Producer,2948,61836542
Consumer,6891,42
Producer,95121,62046625
Consumer,39941,3758375
Consumer,86330,42
Producer,48964,62028834
Producer,20981,61994709
Consumer,82271,41
Producer,9091,62012125
Consumer,27497,42
Producer,19614,62035958
Consumer,6250,83
Producer,17568,62044709
Consumer,2146,41
Producer,27089,62321167
Consumer,4296,83
Producer,50172,62326875
Consumer,28523,4037875
Consumer,16283,42
Producer,15848,62322625
Producer,92871,62296792
Consumer,83057,4041083
Producer,50257,62305250
Consumer,80469,4007750
Producer,69800,62276167
Consumer,98599,4023208
Producer,31351,62311875
Consumer,31161,4057333
Producer,36320,62327792
Consumer,40734,42
Producer,87784,62471458
Consumer,71031,7016542
Consumer,6132,42
Producer,15758,62460041
Producer,81435,62443042
Consumer,70276,83
Consumer,40452,7083542
Producer,13266,62494333
Producer,11742,62504542
Consumer,43283,42
Producer,67210,62657500
Consumer,17740,41
Producer,57626,62703000
Consumer,83330,4323000
Producer,8498,62696917
Consumer,5176,42
Producer,57367,62760000
Consumer,82042,42
Producer,46974,62773916
Consumer,17507,42
Producer,20553,62800083
Consumer,21685,0
Producer,17944,62887958
Consumer,48396,84
Producer,607,62868541
Consumer,284,41
Producer,22476,63282916
Consumer,16397,0
Producer,47348,63715708
Consumer,45803,0
Producer,24316,63842666
Consumer,20389,416
Producer,55670,63848834
Consumer,38454,41
Producer,11238,63846500
Consumer,5566,42
Consumer,8495,41
Producer,35372,63872334
Consumer,5520,41
Producer,47009,63847792
Consumer,26708,42
Consumer,44899,7982167
Consumer,18672,125
Producer,37968,63865750
Producer,84546,63892959
Consumer,24764,209
Consumer,1157,83
Producer,54684,63889375
Consumer,70378,7893084
Producer,93049,63893583
Producer,6442,63872375
Consumer,82481,7868167
Producer,8424,63892625
Consumer,29242,4862833
Consumer,60982,4834208
Producer,42750,63899375
Consumer,25282,4860334
Producer,87884,63907791
Producer,54239,63901417
Consumer,31571,4909958
Consumer,78095,8012125
Consumer,71393,4807250
Producer,7361,63908875
Producer,97310,63904750
Producer,41466,63867459
Consumer,49276,4838833
Consumer,99620,4812750
Producer,83215,63915083
Producer,92543,63886583
Consumer,45194,4836041
Consumer,36851,4811500
Producer,95495,63893583
Consumer,31209,125
Consumer,57820,42
Producer,4505,63912875
Consumer,31507,4880917
Consumer,42775,42
Producer,11707,63948000
Producer,47729,63923041
Consumer,37305,42
Consumer,25741,4959792
Producer,79938,63944750
Producer,20100,63946166
Consumer,29058,5017667
Consumer,32261,5001708
Producer,4930,63946125
Producer,9239,63927875
Consumer,25018,5043542
Producer,13854,64006167
Producer,92553,63974666
Consumer,34181,5090500
Consumer,92803,5063292
Producer,14242,63998791
Consumer,40172,5096250
Producer,11147,64034500
Producer,71682,64043667
Consumer,35327,5155292
Producer,86562,64063417
Consumer,50466,5174833
Consumer,43856,5160000
Producer,32560,64089792
Consumer,51256,5210958
Consumer,29563,41
Producer,38479,64111875
Producer,12040,64079250
Consumer,47144,42
Producer,84563,64080292
Producer,81976,64063084
Consumer,53743,5237833
Consumer,48520,42
Producer,58852,64105958
Consumer,93678,5253375
Consumer,17183,5224709
Producer,82593,64116958
Producer,15825,64082750
Consumer,59995,5241542
Producer,58764,64083417
Producer,7409,64099625
Consumer,51717,5301708
Consumer,68962,5272125
Producer,82134,64101625
Consumer,76617,5272250
Producer,38679,64139000
Producer,67943,64100541
Consumer,95477,12248084
Producer,54338,64105500
Consumer,62195,11006417
Producer,66576,64075291
Producer,56950,64045208
Consumer,83880,8642042
Producer,98818,64064041
Consumer,85058,8610458
Producer,54224,64077709
Consumer,81231,8636584
Producer,87624,64069625
Consumer,83565,4918625
Producer,16985,64027375
Consumer,48133,0
Producer,2754,64214416
Consumer,1443,0
Producer,62190,64411125
Consumer,15672,41
Consumer,50711,9080958
Producer,95551,64454917
Producer,62640,64434375
Consumer,94424,5361667
Producer,34952,64444917
Consumer,35579,5191458
Producer,3012,64448375
Consumer,66173,9212875
Producer,20834,64451916
Consumer,21266,41
Producer,22176,64547959
Consumer,20223,42
Producer,13085,64575875
Consumer,1624,42
Producer,96298,64566167
Consumer,90686,11969833
Producer,73289,64563167
Consumer,36271,4903834
Consumer,25242,42
Producer,63196,64544542
Consumer,3457,42
Producer,27426,64530166
Consumer,62558,13239125
Producer,73346,64529125
Consumer,72873,9034083
Producer,61940,64524125
Consumer,91210,4916000
Producer,79615,64517167
Consumer,46917,4887917
Producer,9417,64514750
Consumer,43939,125
Producer,69435,64559083
Consumer,94409,4956667
Producer,44002,64561000
Producer,68101,64590292
Consumer,85325,4906917
Producer,28661,64613916
Consumer,19707,42
Producer,39074,65087417
Consumer,42623,42
Consumer,20777,42
Producer,57160,65138042
Consumer,3851,42
Consumer,386,42
Producer,10490,65153500
Producer,41891,65150750
Producer,21129,65139500
Consumer,71702,9861333
Producer,75777,65143750
Consumer,83074,14177750
Producer,3425,65128333
Consumer,62661,5356334
Producer,61754,65118167
Consumer,6046,41
Producer,75766,65224209
Consumer,96312,5461375
Producer,58688,65221334
Consumer,78233,83
Producer,66760,65233750
Consumer,73195,5490375
Producer,48067,65224125
Consumer,33461,5485375
Producer,25793,65233542
Consumer,31229,5509208
Producer,23915,65208625
Consumer,9530,5434167
Producer,18248,65196291
Consumer,1887,42
Consumer,40925,5436000
Consumer,2063,41
Producer,49712,65198458
Producer,61262,65218166
Consumer,84117,5494917
Consumer,41505,5469416
Producer,23616,65157708
Producer,41460,65129459
Consumer,31758,42
Producer,8060,65248083
Consumer,15994,42
Producer,4262,65443000
Consumer,12567,0
Producer,18320,65572000
Consumer,26682,5931000
Producer,6723,65557875
Consumer,8803,42
Producer,18783,65576084
Consumer,6782,0
Producer,56846,65704542
Consumer,60000,6048333
Producer,50133,65714708
Consumer,6207,0
Producer,14633,65832791
Consumer,39004,6169750
Producer,17280,65824667
Consumer,37219,6158667
Producer,31619,65822291
Consumer,33536,6154500
Producer,10143,65823458
Consumer,3806,42
Producer,27798,65977500
Consumer,41831,41
Producer,17060,66152083
Consumer,11586,42
Producer,38257,66180667
Consumer,31121,0
Producer,3841,66235125
Consumer,20824,42
Producer,55722,66292458
Consumer,49274,0
