Type,Amount,Time
Consumer,8216,83
Consumer,836,291
Producer,8903,6618167
Consumer,8488,742625
Consumer,2589,166
Producer,4161,6767541
Producer,8648,6762583
Consumer,8483,2460000
Consumer,5053,83
Producer,2226,6809375
Producer,2562,6826666
Consumer,2702,42
Consumer,1454,125
Consumer,241,250
Producer,3173,9040000
Producer,5468,9051667
Consumer,4827,250
Producer,1849,9197000
Consumer,828,83
Producer,6675,9272875
Consumer,6446,41
Producer,4514,9308042
Consumer,9206,3163541
Producer,6863,9426375
Consumer,8149,42
Producer,6209,9478042
Consumer,5442,3616166
Consumer,619,167
Producer,109,9569875
Producer,9702,9668500
Consumer,9097,5136834
Producer,4297,9703625
Producer,6494,9777875
Producer,2924,9787708
Consumer,8788,848833
Consumer,5256,4410583
Producer,3631,9853458
Consumer,726,83
Producer,6836,9917958
Consumer,9874,250
Producer,9036,9931250
Consumer,5232,84
Consumer,2732,125
Producer,4282,10002208
Consumer,2019,1519125
Producer,2802,10066083
Consumer,3216,757917
Producer,4248,10113875
Producer,2769,10119459
Consumer,3079,41
Consumer,7230,83
Producer,167,10166541
Producer,2729,10212667
Producer,6580,10305041
Producer,8815,10330291
Consumer,9402,858417
Consumer,5898,820834
Producer,9237,10381791
Consumer,7165,1611750
Producer,2592,10361125
Producer,7211,100392917
Consumer,7622,90990708
Producer,9317,102717125
Consumer,9060,91021125
Producer,9910,100845625
Consumer,7767,90959083
Producer,7069,100811584
Consumer,7036,91943208
Producer,4885,100963292
Consumer,3552,91142458
Consumer,6080,101657417
Producer,8967,110635750
Consumer,715,100960416
Consumer,6112,106162042
Producer,20559,541
Producer,43814,208
Producer,28661,208
Producer,61869,250
Producer,4274,167
Producer,36673,208
Producer,367,125
Producer,503,83
Producer,56,83
Producer,797,84
Producer,515,83
Producer,2,83
Producer,1739,83
Producer,114,84
Producer,12,41
Consumer,12285,125
Consumer,89574,125
Consumer,62745,125
Producer,71795,46585500
Producer,82745,46528458
Consumer,55964,167
Producer,34190,46573834
Consumer,4225,125
Consumer,46838,125
Consumer,73566,42
Producer,11038,46660792
Producer,94749,46660458
Consumer,3833,167
Consumer,11109,125
Producer,32230,46812250
Consumer,65389,667
Producer,12633,46831500
Consumer,88727,83
Producer,66543,46846750
Consumer,85818,125
Producer,26447,46884583
Consumer,8648,125
Producer,52712,46949542
Consumer,33485,47791
Producer,80306,46982792
Consumer,91589,73667
Producer,31373,47023166
Consumer,46856,83
Producer,60218,47363333
Consumer,65749,420916
Producer,49711,47384208
Consumer,8003,83
Consumer,43963,125
Producer,6261,47420625
Producer,5766,47434666
Consumer,12390,42
Producer,78216,47704292
Consumer,31813,635625
Consumer,9666,83
Producer,70947,47709916
Consumer,50531,0
Producer,67411,47716625
Consumer,69870,901333
Producer,93753,47749917
Consumer,62234,641833
Consumer,46338,83
Producer,40536,47800458
Consumer,72205,84
Producer,9377,47849500
Consumer,11688,125
Producer,96901,47835333
Consumer,93129,1136042
Producer,89015,47881708
Consumer,22879,854125
Producer,85468,47870250
Consumer,95361,860000
Producer,78091,47906916
Consumer,54148,666042
Producer,5144,47902416
Consumer,66917,1439416
Producer,66029,47949459
Producer,8364,47930792
Consumer,37740,42
Consumer,63698,0
Producer,40104,47890666
Producer,54911,47881125
Producer,82419,47880708
Consumer,85633,167
Producer,11929,47974334
Consumer,44721,125
Consumer,66487,83
Producer,87711,48066334
Producer,50370,48071916
Consumer,70352,68833
Consumer,1824,83
Producer,85581,48102959
Consumer,65411,292
Producer,40710,48109334
Producer,36532,48111500
Consumer,23148,83
Consumer,88099,167
Producer,39315,48484625
Producer,15636,48480333
Consumer,49896,125
Producer,44866,48491000
Consumer,63198,125
Consumer,37392,83
Producer,18892,48538000
Producer,9544,48540583
Consumer,11992,83
Producer,17814,48821334
Consumer,25313,125
Producer,65075,48907500
Consumer,32919,340250
Producer,42203,48925417
Consumer,70478,0
Consumer,3890,83
Producer,67897,48995792
Producer,38885,48916208
Consumer,45551,305375
Consumer,1360,167
Consumer,30967,83
Producer,62210,48976458
Producer,7452,48972833
Producer,20149,48972167
Consumer,72014,621208
Producer,96349,49032375
Consumer,6067,83
Consumer,65368,378750
Producer,99285,49098083
Consumer,90467,83
Producer,75053,49104834
Consumer,85713,1014709
Producer,53610,49018625
Producer,56776,48975708
Consumer,64660,83
Producer,6046,49082833
Consumer,23553,83
Consumer,47471,41
Producer,37682,49100500
Producer,81677,49068042
Consumer,94786,83
Producer,47164,49488792
Consumer,30122,83
Producer,44664,49489791
Consumer,66388,84
Producer,28437,49442125
Consumer,81238,84
Producer,9799,49593167
Consumer,28563,41
Producer,4625,49706333
Consumer,2266,41
Producer,73745,49937834
Consumer,67618,84
Producer,96983,49987334
Consumer,97943,400542
Producer,94182,49999167
Consumer,44943,250
Producer,68983,50039416
Consumer,51359,537542
Producer,11588,50080500
Consumer,82913,125
Producer,97085,50135333
Consumer,43324,42
Producer,41447,50147959
Consumer,58679,549084
Producer,85789,50136791
Consumer,82484,493875
Producer,44567,50184875
Consumer,92393,1287334
Producer,64423,50172125
Consumer,47619,541042
Producer,10168,50148875
Consumer,2023,41
Producer,44630,50317917
Consumer,54684,125
Producer,67737,50355500
Consumer,17032,42
Consumer,35559,125
Consumer,24925,83
Producer,92187,50486500
Consumer,7823,83
Producer,16698,50505167
Producer,73066,50497542
Consumer,75636,41
Consumer,93839,1385083
Producer,79922,50530042
Consumer,84358,1845250
Producer,69876,50570375
Producer,95371,50555208
Consumer,45243,514458
Consumer,2132,250
Consumer,77809,1734041
Consumer,18772,465041
Producer,73780,50569417
Producer,43371,50542750
Consumer,64393,1342792
Consumer,40876,364083
Producer,60141,50572000
Producer,43765,50568333
Consumer,70920,125
Producer,89374,50597458
Consumer,69254,42
Producer,69402,50601041
Consumer,8930,84
Consumer,48815,125
Producer,78954,50641333
Consumer,44498,167
Consumer,45539,125
Producer,46852,50606000
Consumer,50688,83
Producer,90473,50621459
Consumer,43282,125
Consumer,43746,84
Producer,98639,50683334
Consumer,98157,125
Producer,10583,50978708
Consumer,5346,83
Producer,71663,50969417
Consumer,88534,42
Producer,7631,50984250
Consumer,57414,42
Producer,51954,51183958
Consumer,18682,83
Consumer,25366,125
Producer,49043,51152958
Producer,23201,51138000
Consumer,35077,84
Producer,72130,51240208
Consumer,91744,125
Producer,67433,51274000
Consumer,75732,39792
Producer,78146,51279083
Consumer,1428,84
Consumer,82047,42
Producer,8221,51410875
Producer,49523,51393833
Consumer,79392,84
Producer,31588,51608459
Consumer,23832,83
Producer,8650,51620125
Consumer,620,83
Producer,37751,51931333
Consumer,13005,41
Consumer,49291,346459
Producer,48233,51947542
Producer,59269,51943250
Consumer,61248,84
Consumer,57469,84
Producer,89793,51958333
Consumer,47534,167
Producer,45297,51999417
Consumer,43249,434416
Consumer,48488,42
Producer,20041,52016083
Producer,74099,51994583
Consumer,6118,83
Producer,99084,52011417
Consumer,87118,721500
Consumer,46871,630292
Producer,67037,52041375
Consumer,73062,235459
Producer,30991,52043625
Producer,8575,52052417
Producer,82799,52047042
Consumer,46196,707709
Consumer,95403,279709
Producer,55610,52069333
Consumer,8438,209
Producer,49197,52088167
Producer,37968,52077042
Consumer,91798,83
Producer,73804,52318833
Consumer,70996,125
Producer,60772,52341834
Consumer,35149,83
Producer,24195,52403542
Consumer,50179,84
Producer,38816,52442667
Consumer,88215,83
Producer,17548,52455542
Consumer,16118,42
Consumer,23399,84
Producer,15770,52575750
Producer,81799,52548291
Consumer,83102,120208
Producer,89717,52625875
Consumer,12217,42
Producer,51260,52724875
Consumer,62687,469542
Producer,79074,52706667
Consumer,36033,252500
Producer,49813,52726250
Consumer,72077,258000
Producer,56057,52721417
Consumer,86860,84
Producer,24869,52732708
Consumer,96458,461084
Producer,49505,52721083
Consumer,51959,125
Producer,3436,53041500
Consumer,1849,83
Producer,64953,53487167
Consumer,31873,41
Producer,41889,53496500
Consumer,32750,125
Consumer,8045,83
Producer,91352,53581042
Consumer,43930,42
Producer,3585,53576625
Consumer,15250,682708
Consumer,6928,41
Producer,3911,53590583
Consumer,57080,41
Consumer,4072,83
Producer,95493,53642250
Producer,38158,53647250
Consumer,62808,798750
Consumer,21425,41
Producer,24890,53667125
Producer,97881,53668166
Consumer,76142,84
Consumer,81894,872250
Producer,50092,53725250
Producer,79159,53720459
Consumer,79618,851833
Consumer,38337,851791
Producer,21780,53761041
Producer,93730,53750875
Consumer,15986,860750
Consumer,81621,834208
Producer,71973,53759958
Producer,70694,53760000
Consumer,71635,901208
Consumer,66010,1651000
Producer,60856,53813625
Producer,8570,53813667
Consumer,86764,2140625
Producer,43877,53863083
Producer,56439,53858709
Consumer,76989,1906500
Consumer,38397,1342500
Producer,55669,53961666
Consumer,52215,1021083
Producer,78958,53951416
Producer,7885,53969750
Producer,24924,53982917
Consumer,53497,125
Producer,76048,54065000
Consumer,85171,42
Producer,81683,54196166
Consumer,91015,64792
Producer,68566,54205459
Consumer,83656,114625
Consumer,32015,125
Producer,80564,54285292
Consumer,74689,42
Producer,68275,54286000
Consumer,82462,191042
Producer,83644,54358042
Consumer,55851,210792
Producer,54090,54363000
Consumer,49063,194125
Producer,55314,54389125
Consumer,29747,132250
Producer,14716,54453459
Producer,18308,54462375
Consumer,73523,42
Producer,76806,54771333
Consumer,84110,83
Producer,42028,54805459
Consumer,3570,41
Producer,81899,54850709
Consumer,93360,70541
Producer,79252,54849458
Consumer,80121,160833
Producer,56822,54847792
Consumer,62933,125
Producer,87795,54877541
Consumer,61034,0
Producer,54575,54904959
Consumer,59678,42
Consumer,24098,83
Producer,67533,54949583
Producer,72165,54942625
Consumer,54141,42
Consumer,7,42
Producer,45707,54987292
Consumer,83910,42
Producer,28909,55133500
Consumer,94995,42
Producer,77356,55066542
Consumer,44575,41
Producer,46946,54994500
Consumer,47937,42
Producer,51177,55002583
Consumer,87638,41
Producer,69399,55002500
Consumer,23252,0
Producer,88572,55207708
Consumer,8763,42
Producer,21565,55207875
Consumer,40634,83
Consumer,58730,42
Producer,91671,55230541
Producer,43228,55234792
Consumer,50438,0
Consumer,5518,42
Consumer,43897,42
Consumer,35856,0
Producer,63727,55372500
Consumer,99615,41
Producer,65885,55366292
Producer,52875,55350583
Consumer,63686,42
Producer,27702,55497042
Consumer,96418,42
Producer,12975,55482000
Consumer,7494,83
Producer,16860,55571708
Consumer,31069,139584
Producer,64422,55603458
Consumer,2466,0
Producer,54679,55660167
Consumer,20862,42
Consumer,52757,210792
Producer,78377,55673916
Producer,61549,55684791
Consumer,32217,0
Consumer,78824,364458
Producer,2763,55718916
Consumer,53541,125
Producer,33634,55737750
Producer,42441,55744125
Consumer,91681,348416
Producer,39889,55784875
Consumer,22615,84
Producer,78319,55780584
Consumer,84153,53333
Producer,26424,55757833
Consumer,19696,42
Producer,69987,56080208
Consumer,32460,42
Producer,40479,56092000
Consumer,91805,279042
Producer,57345,56052791
Consumer,44345,42
Producer,96688,56106583
Consumer,52329,231834
Producer,35438,56111583
Consumer,90679,449708
Producer,3245,56087750
Consumer,1485,42
Producer,1458,56326625
Consumer,17587,42
Producer,8432,56464375
Consumer,956,0
Producer,68404,56681292
Consumer,45652,666000
Producer,71187,56683500
Consumer,70463,41
Producer,62629,56681917
Consumer,82181,572125
Producer,69417,56647500
Consumer,45283,518250
Producer,5231,56634958
Consumer,25719,0
Producer,42245,56743125
Consumer,24561,656000
Producer,54594,56763125
Consumer,85725,609667
Producer,86885,56779542
Consumer,65126,618458
Producer,20233,56784459
Consumer,12387,42
Consumer,31776,42
Producer,56094,56986625
Producer,59175,56990125
Consumer,52644,860583
Consumer,39876,42
Producer,911,56986625
Producer,24458,56975125
Consumer,45947,842208
Producer,87421,56977209
Consumer,66476,810458
Producer,41787,56946584
Consumer,34848,0
Producer,61545,57150500
Consumer,48058,1535791
Producer,62158,57152916
Consumer,75047,2060291
Producer,7232,57155958
Consumer,7706,41
Producer,44196,57295375
Consumer,29648,0
Producer,19907,57358917
Consumer,31766,41
Producer,5527,57377500
Consumer,32832,42
Producer,16770,57561833
Consumer,15699,42
Producer,94626,57735000
Consumer,24478,1921167
Producer,10541,57717458
Consumer,18278,1135541
Producer,46793,57735834
Consumer,93064,1900334
Producer,54826,57755250
Consumer,77240,41
Producer,25351,57831958
Consumer,6801,41
Consumer,2714,41
Producer,12578,57844750
Producer,13442,57854292
Consumer,6575,42
Producer,28565,58199042
Consumer,60003,83
Producer,16173,58174375
Consumer,19727,42
Producer,90637,58211167
Consumer,69868,1496916
Producer,87103,58203167
Consumer,58900,1501042
Consumer,6334,41
Producer,20373,58210875
Producer,88522,58199250
Consumer,62925,1481833
Consumer,91129,2427750
Producer,32899,58182125
Producer,89564,58168833
Consumer,37301,42
Consumer,70212,3577750
Producer,78872,58149583
Producer,59377,58138083
Consumer,82273,2259417
Consumer,61510,1307500
Producer,23415,58144708
Producer,10396,58155958
Consumer,28597,0
Producer,10875,58217375
Consumer,11,42
Producer,26819,58696208
Consumer,34171,1874417
Producer,8476,58684417
Consumer,17052,42
Producer,89841,58777333
Consumer,36525,1981416
Consumer,18196,41
Producer,52908,58773875
Consumer,56226,0
Producer,99741,58782417
Consumer,37191,2036083
Producer,42727,58799000
Consumer,96672,2028041
Producer,37909,58799666
Consumer,54145,2014541
Producer,15862,58792792
Producer,3091,58791708
Consumer,31789,42
Producer,29735,59051542
Consumer,14300,42
Producer,66006,59066875
Consumer,86536,1794334
Producer,64385,59048792
Consumer,72605,41
Producer,86993,59070000
Consumer,80216,3221750
Producer,3838,59070042
Consumer,11051,0
Producer,31004,60017291
Consumer,37896,0
Producer,13844,60099459
Consumer,7756,41
Producer,43202,60135125
Consumer,27398,42
Producer,35354,60133375
Consumer,40407,0
Producer,43269,60275292
Consumer,42699,83
Producer,1979,60310083
Consumer,1095,42
Producer,85537,60353958
Consumer,70707,6025625
Producer,79622,60360083
Consumer,42760,2879042
Consumer,55442,41
Producer,69984,60368208
Producer,19830,60348958
Consumer,57021,2923792
Producer,82345,60380875
Consumer,81168,2597125
Producer,31829,60362459
Consumer,75825,0
Producer,73012,60417417
Consumer,57737,2606250
Producer,67067,60424042
Consumer,41362,4495958
Consumer,20356,41
Producer,38441,60406416
Producer,94225,60389625
Consumer,33816,2625958
Consumer,61448,2626375
Consumer,19533,41
Producer,56548,60397209
Producer,30565,60385625
Producer,11651,60353250
Consumer,84472,125
Consumer,43761,2683834
Producer,10075,60408750
Producer,64014,60378625
Consumer,66251,6114916
Producer,71865,60385917
Consumer,59069,2273334
Producer,14735,60381500
Consumer,29449,41
Producer,69571,60465042
Consumer,37782,42
Producer,55902,60467042
Consumer,7003,42
Consumer,99187,4161334
Producer,49111,60494625
Producer,97365,60476333
Consumer,52215,5552541
Consumer,90739,2260542
Producer,46941,60464750
Producer,20698,60445250
Consumer,57014,2244792
Producer,92121,60443708
Consumer,49225,2249000
Producer,24780,60442750
Consumer,50917,2246083
Producer,85109,60439916
Consumer,79350,2232375
Producer,19541,60431750
Consumer,41122,2223584
Producer,95430,60401041
Consumer,59972,2232083
Producer,69848,60461333
Consumer,98570,2264541
Producer,4531,60470250
Consumer,11095,42
Producer,41948,60698375
Consumer,37456,42
Producer,93487,60681834
Consumer,74155,2465750
Producer,13477,60673334
Consumer,35420,2450333
Producer,76185,60639292
Consumer,43736,42
Producer,54713,60644708
Consumer,84781,2454167
Producer,34587,60630542
Consumer,27274,2434125
Producer,4684,60625958
Consumer,10241,0
Producer,65230,60620375
Consumer,54137,2448583
Producer,58984,60657625
Consumer,82918,2492042
Producer,66077,60596125
Consumer,28773,0
Producer,75728,61008208
Consumer,99729,0
Producer,21441,60981208
Consumer,24778,42
Producer,31590,61171417
Consumer,26245,2994166
Producer,79243,61163417
Consumer,80113,2982291
Consumer,20893,84
Producer,43137,61141334
Producer,65319,61144667
Consumer,60394,42
Consumer,40041,0
Producer,15821,61176458
Producer,3894,61158291
Consumer,30932,0
Producer,86362,61429417
Consumer,73834,125
Producer,94618,61464625
Consumer,98903,7453292
Producer,44151,61468708
Consumer,45097,0
Producer,48045,61560583
Consumer,822,42
Consumer,30583,3173250
Producer,24245,61598625
Producer,15067,61584500
Consumer,50476,7381334
Producer,20836,61616083
Consumer,29420,0
Producer,20601,61672208
Consumer,1794,41
Producer,31962,61902750
Consumer,5396,0
Producer,81162,61895167
Consumer,87645,41
Producer,65800,61888292
Consumer,53900,3331208
Producer,86586,61875750
Consumer,93203,8513208
Producer,25803,61870042
Consumer,65798,5618292
Producer,18196,61876750
Consumer,22351,0
Producer,22941,62248292
Consumer,23771,42
Producer,58569,62405792
Consumer,61575,5916541
Producer,16568,62409166
Consumer,13642,41
Producer,85023,62916000
Consumer,4212,42
Producer,65730,62952208
Consumer,33786,6110500
Producer,82551,62939334
Consumer,37178,42
Consumer,72012,6106958
Producer,36500,62961125
Producer,28612,62937167
Consumer,52922,6060708
Consumer,72934,3611917
Producer,90896,62958542
Consumer,7737,42
Consumer,1422,42
Consumer,58210,3618208
Producer,13819,62939250
Producer,76032,62905541
Consumer,97021,125
Producer,77057,62906792
Consumer,34771,6095958
Producer,31703,62944916
Consumer,83567,6068750
Producer,6491,62928375
Consumer,24935,6059000
Producer,7283,62912667
Producer,99259,62898542
Consumer,66876,3193333
Producer,34753,62966000
Consumer,54710,3023542
Producer,22616,62963084
Consumer,54165,41
Producer,53261,63111542
Consumer,49033,42
Producer,32728,63129042
Consumer,42657,42
Producer,36342,63248250
Consumer,1221,0
Producer,48647,63346208
Consumer,29500,42
Producer,67162,63355500
Consumer,96001,9253833
Producer,49507,63347583
Consumer,61572,0
Producer,63038,63375334
Consumer,59978,3164833
Producer,78630,63355875
Consumer,44148,42
Producer,24731,63366625
Consumer,59003,42
Producer,10220,63425375
Consumer,25816,41
Producer,42892,63461666
Consumer,44119,42
Producer,87766,63486084
Consumer,67119,0
Producer,19046,63549542
Consumer,10973,42
Producer,79829,63560458
Consumer,85111,3363583
Producer,75787,63526500
Consumer,63722,6446459
Producer,21783,63532541
Consumer,40944,41
Producer,28889,63522458
Consumer,35380,3351208
Producer,51066,63556500
Consumer,10904,42
Producer,50229,63832041
Consumer,78194,3665625
Producer,80008,63812875
Consumer,68136,42
Producer,56258,63819083
Consumer,77498,3643459
Producer,42118,63812958
Consumer,26721,41
Producer,42837,63988666
Consumer,22751,0
Producer,54446,63985625
Consumer,22689,42
Producer,48221,63974666
Consumer,30007,3406292
Producer,46185,63965083
Consumer,84472,12258584
Producer,45426,63988542
Consumer,48334,3407083
Producer,49808,63988125
Consumer,85582,3399500
Producer,41041,63967958
Consumer,38929,3393208
Producer,49668,63978208
Consumer,54385,0
Producer,26458,64123167
Consumer,29875,42
Producer,50142,64108875
Consumer,4402,42
Producer,90403,64105791
Consumer,52289,41
Consumer,49551,3512666
Producer,3076,64090208
Producer,48520,64084125
Consumer,32527,3529458
Producer,16552,64070709
Consumer,21505,42
Producer,80564,64041625
Consumer,59663,3478292
Producer,24096,64037375
Consumer,84973,3486625
Producer,31579,64034042
Consumer,37576,3451083
Producer,97502,64028583
Consumer,81428,3443958
Consumer,23254,125
Producer,37380,64056916
Producer,35852,64051459
Consumer,55020,3513709
Producer,72975,64057750
Consumer,76135,3493125
Producer,8257,64063666
Consumer,7682,42
Producer,5420,64246958
Consumer,28814,3690666
Producer,95005,64247208
Consumer,58098,3692167
Producer,9381,64207709
Consumer,11909,0
Producer,89253,64719833
Consumer,18867,42
Consumer,93081,4139333
Producer,87754,64700541
Consumer,17908,41
Producer,44158,64680792
Consumer,92410,10470958
Consumer,35358,42
Producer,33453,64677375
Producer,84552,64671417
Consumer,79181,9855458
Producer,30910,64701667
Consumer,64220,9823042
Producer,58416,64707083
Consumer,56656,42
Producer,90985,64845750
Consumer,26220,3788708
Producer,42894,64847500
Consumer,95843,12742791
Producer,71976,64823667
Consumer,31295,3665750
Producer,57554,64811500
Consumer,71458,6993042
Producer,16190,64797083
Consumer,39253,3683125
Producer,67205,64793708
Consumer,84116,9973167
Producer,4919,64764000
Consumer,5444,42
Producer,92375,64949667
Consumer,50229,41
Producer,49491,64930458
Consumer,89161,6709500
Producer,12124,64926958
Consumer,20420,0
Producer,62330,64930083
Consumer,25163,42
Producer,83154,64913792
Consumer,58777,6763000
Producer,93388,64896250
Consumer,72216,3556792
Producer,56689,64916042
Consumer,88572,12480917
Producer,23723,64896334
Consumer,45,0
Producer,68655,65084375
Consumer,90308,3729375
Consumer,44569,42
Producer,25420,65049250
Producer,37420,65019875
Consumer,66605,7092250
Producer,48917,65028541
Consumer,42992,7057917
Consumer,6267,42
Producer,47984,65048042
Producer,60243,65013041
Consumer,67911,7051167
Producer,67333,65048083
Consumer,39011,7009667
Producer,73368,65018500
Consumer,47322,3329625
Producer,96869,65016333
Consumer,98567,10291667
Producer,60016,65018875
Consumer,82214,3324250
Producer,62969,65064042
Consumer,96484,3343416
Producer,50668,65051709
Consumer,84673,3329167
Producer,3100,65050125
Consumer,2834,42
Producer,97489,65457042
Consumer,88677,15946084
Producer,64048,65452750
Consumer,72112,166
Producer,60363,65529500
Consumer,28394,42
Producer,71421,65553500
Consumer,2155,42
Consumer,41312,42
Producer,10718,65563792
Consumer,68305,0
Producer,6864,65401042
Producer,875,65426041
Consumer,4091,167
Producer,60267,65873334
Consumer,69413,7437625
Producer,30457,65887250
Consumer,19041,0
Producer,51610,66072125
Consumer,61239,42
Producer,97319,66301583
Consumer,94034,7792167
Producer,15378,66290791
Consumer,12099,41
Producer,62334,66339250
Consumer,64236,4155708
Producer,42633,66344375
Consumer,49680,41
Producer,81104,66335958
Consumer,12379,42
Consumer,17290,0
Producer,27411,66335791
Consumer,30777,42
Producer,25811,66338292
Consumer,60370,42
Producer,41689,66288459
Consumer,10415,0
Producer,3328,66261417
Producer,69854,66242791
Consumer,91828,3848541
Consumer,20619,42
Producer,72815,66252708
Producer,84383,66222667
Consumer,95625,11225375
Consumer,43804,3636250
Producer,36064,66184333
Producer,6766,66155459
Consumer,50733,0
Producer,47518,66262625
Consumer,63202,41
Producer,1011,66271958
Consumer,1913,0
Producer,61640,66994833
Consumer,39395,4221875
Producer,28772,67000209
Consumer,30313,42
Producer,66421,67047333
Consumer,32489,4299833
Producer,60296,67026750
Consumer,86998,41
Producer,95815,67006917
Consumer,38160,4275500
Consumer,87190,42
Producer,40065,66995042
Producer,37190,66999209
Consumer,34336,4311417
Producer,83346,67042916
Consumer,99772,11025083
Producer,58172,67027833
Consumer,33032,42
Producer,64185,67037875
Consumer,96730,14167834
Producer,40022,67027375
Consumer,7531,167
Consumer,48850,7870250
Producer,7795,67017875
Producer,80735,67031125
Consumer,88237,7819959
Producer,33366,67048834
Consumer,33437,42
Producer,93085,67312250
Consumer,22640,4304292
Producer,96252,67286083
Consumer,93930,7704791
Producer,82654,67261625
Consumer,99178,0
Producer,41928,67245958
Consumer,15039,42
Consumer,79096,3893375
Producer,24437,67223750
Producer,25448,67194250
Consumer,16522,0
Producer,28733,67227375
Consumer,57296,0
Producer,38077,67588333
Consumer,26823,4292416
Producer,76852,67596875
Consumer,52831,42
Consumer,39061,4244000
Producer,62914,67589042
Producer,32636,67580791
Consumer,58525,4276125
Producer,413,67575042
Consumer,32548,0
Producer,79096,67571125
Consumer,81815,11147833
Producer,36522,67573709
Consumer,22094,4223459
Producer,61826,67577166
Consumer,86933,7708375
Producer,95574,67556166
Consumer,79933,11178125
Producer,27453,67554750
Consumer,37121,83
Producer,28914,67540584
Consumer,32909,0
Producer,50556,67661458
Consumer,24958,0
Producer,41640,67641667
Consumer,29695,41
Producer,34696,67663625
Consumer,31070,41
Producer,83600,67779292
Consumer,71828,4461292
Producer,29737,67773209
Consumer,81034,4463625
Producer,8294,65379292
Consumer,5519,0
Producer,20160,65553667
Consumer,23301,0
Producer,92442,65741542
Consumer,75468,4829458
Producer,38014,65756459
Consumer,4138,0
Producer,69186,65897792
Consumer,61614,4945042
Consumer,43881,41
Producer,34263,65892250
Producer,45263,65889541
Consumer,50081,42
Producer,87127,65904416
Consumer,97609,8808500
Producer,84563,65917292
Consumer,89431,4782875
Producer,33517,65921792
Consumer,47841,4794625
Producer,61466,65938041
Consumer,58946,42
Producer,16391,65995375
Consumer,36181,42
Producer,32939,66333875
Consumer,27511,42
Producer,47991,66398792
Consumer,18403,0
Producer,90878,66644125
Consumer,65954,41
Producer,86133,66647083
Consumer,97201,9164583
Producer,29427,66616500
Consumer,35454,42
Producer,12165,66667916
Consumer,44481,0
Producer,66380,66675417
Consumer,27408,41
Producer,27946,66817875
Consumer,68234,9195625
Producer,65340,66800959
Consumer,22659,42
Producer,62264,66798125
Consumer,85859,21477250
Producer,14485,66792250
Consumer,9313,42
Producer,90820,66775709
Consumer,45226,41
Consumer,53921,8733416
Producer,78748,66806500
Producer,38401,66794625
Consumer,39858,5091875
Consumer,36705,42
Consumer,53234,5066916
Producer,81636,66800208
Consumer,28297,0
Producer,96549,66767125
Consumer,57415,41
Producer,18906,66739667
Consumer,81161,5108333
