Type,Amount,Time
Producer,18712,50205500
Consumer,73021,1020833
Producer,78744,50290833
Consumer,82829,297250
Producer,13161,50319417
Consumer,71090,167
Producer,57489,50480125
Consumer,48463,125
Producer,45648,50594000
Consumer,17961,42
Producer,26678,50698333
Consumer,8363,83
Consumer,36017,276625
Producer,2485,50721709
Producer,90612,50735167
Consumer,97763,5170834
Consumer,16252,83
Producer,31382,50823042
Producer,4795,50820958
Consumer,26205,83
Producer,13475,50914209
Consumer,191,83
Consumer,6338,84
Producer,42801,51248542
Consumer,17038,84
Producer,44365,51251125
Consumer,16969,83
Producer,62327,51296917
Consumer,99045,2764541
Producer,9081,51369958
Consumer,34745,670500
Producer,6693,51399250
Producer,34525,51409125
Consumer,25762,42
Producer,76183,51764875
Consumer,41305,84
Consumer,41029,969750
Producer,10344,51859209
Producer,10715,51860667
Consumer,26965,125
Producer,36220,52014375
Consumer,16915,83
Producer,33755,52039833
Consumer,38893,83
Producer,20120,52076875
Consumer,24614,167
Producer,60869,52159708
Consumer,17431,83
Producer,72234,52225500
Consumer,84501,860833
Producer,95395,52270541
Consumer,91458,893416
Producer,6113,52322500
Consumer,59868,898792
Producer,40238,52323792
Consumer,44205,42
Producer,29075,52791042
Consumer,29230,125
Producer,97403,53061667
Consumer,49557,2161458
Producer,24468,53077125
Consumer,42555,42
Producer,5628,53092750
Consumer,17510,41
Producer,59113,53132459
Consumer,77116,83
Producer,57989,53162334
Consumer,40039,41
Producer,89497,53212834
Consumer,99789,2970917
Producer,23927,53239292
Consumer,2010,42
Consumer,29693,83
Producer,53446,53454708
Producer,78492,53486875
Consumer,74649,2637291
Consumer,31583,84
Producer,72545,53553125
Producer,72146,53551709
Consumer,93264,1519209
Producer,20891,53615500
Consumer,83172,1421834
Producer,90005,53563666
Consumer,95467,1432833
Producer,43581,53608292
Consumer,41371,83
Producer,84567,53659667
Consumer,78099,4549875
Producer,3153,53686667
Consumer,24020,125
Producer,81637,54413125
Consumer,50421,2158958
Consumer,5781,125
Producer,52764,54414125
Consumer,15651,83
Producer,68019,54454417
Consumer,92476,84
Producer,53936,54477292
Consumer,85561,2271125
Producer,60773,54411208
Consumer,60062,2225667
Producer,86100,54379833
Consumer,92865,3710250
Producer,22028,54415958
Producer,10679,54415125
Consumer,30551,125
Producer,37981,54442125
Consumer,11847,2119166
Producer,19184,54464458
Consumer,28943,84
Producer,94438,54620958
Consumer,57673,42
Producer,91569,54673500
Consumer,17358,2223208
Consumer,11423,42
Producer,36142,54940375
Consumer,51361,83
Consumer,67582,4771625
Producer,75067,54979291
Consumer,53714,41
Producer,57650,54968750
Consumer,86483,3754916
Consumer,21387,83
Producer,29887,54992750
Producer,77046,55034417
Producer,80065,55031000
Consumer,33600,2236292
Consumer,81446,2218334
Consumer,75817,3656500
Producer,90056,55058916
Producer,70125,55054583
Producer,26412,55077583
Consumer,64137,2195834
Consumer,53975,2166250
Producer,7851,55131875
Producer,45820,55108583
Consumer,91681,2139625
Producer,59178,55129792
Consumer,83163,2113417
Producer,57809,55154500
Consumer,43975,2129834
Producer,53883,55156084
Consumer,38305,83
Producer,72177,55265000
Consumer,18085,83
Consumer,71601,2269583
Producer,80000,55330917
Producer,5203,55310625
Consumer,95834,2263292
Producer,55948,55326917
Consumer,33015,42
Producer,78943,55390667
Consumer,88474,2104334
Producer,49962,55403292
Consumer,64330,7680542
Producer,40330,55434500
Consumer,50046,84
Producer,4285,55541292
Consumer,2649,83
Producer,91261,57788125
Consumer,35496,83
Consumer,52757,6384750
Producer,30855,57878250
Producer,97205,57852458
Consumer,37026,83
Consumer,48903,4344625
Producer,91575,57869292
Consumer,41137,42
Producer,30941,57849875
Consumer,71823,4326833
Consumer,17204,125
Producer,2045,57852084
Consumer,7685,42
Producer,99843,57847958
Consumer,64965,84
Consumer,50088,3928667
Producer,3571,57909125
Producer,35626,57905792
Producer,17302,57891458
Consumer,66002,5743500
Producer,92844,57889833
Consumer,78551,5521791
Producer,739,57927625
Consumer,10666,83
Producer,35956,58311542
Consumer,22058,83
Producer,91365,58391417
Consumer,93769,3549792
Producer,46742,58420375
Consumer,35194,3528375
Producer,61946,58441833
Consumer,76516,9299959
Producer,57610,58440417
Consumer,28137,125
Producer,56500,58493792
Consumer,93331,3620583
Producer,26792,58505958
Consumer,26039,42
Producer,79172,58619709
Consumer,23499,0
Consumer,17704,3737208
Consumer,16709,83
Consumer,3271,84
Producer,95586,58659084
Consumer,14383,0
Producer,72015,58613167
Consumer,36940,42
Consumer,39173,83
Consumer,71012,3888542
Producer,49491,58644084
Consumer,39502,42
Consumer,29588,3677875
Producer,84108,58662208
Producer,80949,58649917
Consumer,75908,3737084
Producer,8963,58627958
Consumer,34749,3745709
Consumer,49548,3729584
Producer,68388,58652291
Consumer,6435,3738500
Producer,49764,58646750
Consumer,94650,84
Producer,95889,58644834
Consumer,950,41
Consumer,73530,3748000
Producer,35338,58643833
Consumer,70535,83
Producer,3209,58637333
Producer,98855,58655625
Producer,56768,58650083
Consumer,30799,3801083
Consumer,38128,3796625
Consumer,31314,3784500
Consumer,54279,3761625
Producer,84453,58700083
Producer,40727,58682375
Consumer,87774,3823666
Consumer,7263,3787416
Producer,34785,58661625
Producer,35215,58662209
Consumer,8172,3849625
Consumer,8560,3815000
Producer,54825,58651375
Consumer,74781,3840084
Producer,90569,58654792
Consumer,95280,3838791
Consumer,81834,42
Producer,93040,58633208
Producer,83451,58630416
Consumer,82987,84
Consumer,30536,3854917
Consumer,55276,83
Producer,80550,58714250
Producer,45989,58704958
Producer,44959,58674458
Consumer,82142,3971791
Consumer,92694,3943333
Producer,22337,58704417
Producer,44979,58687166
Consumer,11283,3960459
Consumer,59110,3930667
Producer,65039,58724833
Producer,42903,58718542
Consumer,96132,3986500
Producer,31068,58742625
Consumer,55328,3993792
Producer,16315,58749291
Consumer,20284,83
Producer,9624,59088250
Consumer,1482,42
Producer,31726,59392917
Consumer,43436,83
Producer,45748,59421667
Consumer,22229,4668000
Producer,4901,59430333
Consumer,16558,83
Producer,44656,59467125
Consumer,9317,84
Consumer,33826,41
Producer,2952,59515000
Consumer,10245,83
Producer,62105,59520959
Consumer,19473,4831167
Producer,88551,59569667
Consumer,34241,4871334
Producer,71740,59581375
Consumer,40409,4876375
Producer,17771,59568917
Consumer,57798,4858959
Consumer,89644,84
Producer,43524,59555042
Consumer,5371,83
Producer,20047,59661042
Producer,11865,59653708
Consumer,11177,4975458
Producer,65554,59659458
Consumer,82480,4987500
Producer,78415,59728917
Consumer,48277,5007083
Producer,54967,59671375
Consumer,18800,5013625
Producer,4534,59709750
Consumer,66023,5000666
Producer,6274,59698625
Consumer,39995,42
Producer,50821,59748625
Consumer,59147,42
Producer,9245,59783209
Producer,15828,59793417
Consumer,18482,125
Producer,30479,60048125
Consumer,31676,84
Producer,89898,60047542
Consumer,90382,10769667
Producer,80149,60050750
Consumer,91482,10633833
Producer,51137,59988000
Consumer,39372,42
Producer,58843,60020416
Consumer,4198,41
Producer,93638,60035916
Consumer,39326,4837750
Consumer,14357,42
Consumer,29378,42
Producer,41796,60066542
Producer,49642,60051584
Consumer,75291,83
Producer,94826,59618333
Consumer,54392,4920125
Consumer,72665,4941333
Producer,94207,59719875
Consumer,85235,4897042
Producer,80141,59757041
Consumer,83476,15953333
Producer,97082,59745708
Consumer,90271,4933458
Producer,38557,59774083
Consumer,80702,4878583
Producer,38593,59850083
Producer,81623,59872667
Consumer,71010,8334750
Producer,5772,59870667
Consumer,52616,7744000
Consumer,22148,83
Producer,58441,59877250
Producer,30409,59898625
Consumer,88598,7354959
Producer,30983,59936791
Consumer,36078,7129042
Producer,68110,59944708
Consumer,53705,83
Producer,3695,60071833
Consumer,3393,83
Producer,85353,59977500
Consumer,40907,7258542
Consumer,17119,167
Consumer,32709,42
Producer,66364,60072750
Producer,28190,60088292
Consumer,5300,125
Producer,43526,60124166
Consumer,71091,3047791
Consumer,49375,3033167
Producer,4394,60152500
Consumer,2794,41
Producer,10332,60165417
Consumer,16541,42
Producer,70173,60198000
Consumer,60854,83
Consumer,14035,3073375
Producer,59665,60261209
Consumer,23975,42
Producer,40804,60297708
Consumer,54403,3151209
Producer,36326,60328000
Consumer,50244,84
Producer,82137,60381375
Consumer,73794,3271334
Producer,55274,60362667
Consumer,77589,7881083
Producer,46147,60388375
Producer,74858,60411875
Consumer,66371,7947167
Producer,20099,60409958
Consumer,32596,3278584
Producer,50082,60404417
Consumer,88860,7979000
Producer,21572,60435459
Producer,33063,60456667
Producer,64885,60490458
Consumer,65682,7842000
Consumer,67320,7703500
Producer,74063,60571542
Producer,7490,60562625
Consumer,81341,2694291
Producer,38029,60558083
Consumer,23943,0
Consumer,13007,42
Producer,41069,61467375
Producer,15756,61455792
Consumer,39938,3631292
Consumer,23161,125
Producer,45952,61487500
Producer,4837,61465291
Consumer,49209,12540625
Producer,59007,61477042
Consumer,53179,3606583
Producer,49864,61501833
Consumer,44448,0
Producer,30045,61559375
Consumer,17758,41
Producer,64503,61592875
Consumer,83887,16353375
Producer,2297,61594208
Consumer,413,41
Producer,304,62226917
Consumer,4734,41
Producer,42604,63094750
Consumer,6305,0
Producer,82175,63144167
Consumer,11614,42
Consumer,88170,42
Producer,36873,63210792
Producer,41612,63147291
Consumer,81005,4992083
Producer,28189,63225375
Consumer,25309,41
Producer,53031,63253416
Consumer,54729,0
Producer,7236,63359750
Consumer,7423,42
Producer,12154,63367458
Consumer,12876,41
Producer,17411,64885917
Consumer,1041,42
Producer,98598,65062625
Consumer,16056,83
Consumer,87204,9260500
Producer,36975,65069667
Producer,86898,65044667
Consumer,91434,42
Consumer,36883,6337833
Producer,75895,65112959
Producer,24570,65115541
Consumer,99413,9250458
Producer,30550,65169458
Consumer,50162,83
Producer,84936,65169584
Consumer,86030,8702000
Producer,81525,65168250
Consumer,57601,42
Producer,42714,65178458
Consumer,71874,83
Producer,81178,65201833
Consumer,64472,166
Producer,67539,65260125
Consumer,47771,5628375
Producer,43078,65267166
Consumer,62472,5341791
Producer,4094,65274292
Consumer,625,0
Producer,25738,65529584
Consumer,6968,42
Producer,16178,65533167
Consumer,55963,41
Producer,60966,65548375
Consumer,5434,42
Consumer,23401,5400708
Producer,38579,65570042
Consumer,71862,0
Producer,51736,65588709
Consumer,24839,83
Producer,66804,65605375
Consumer,38616,5509042
Producer,96511,65593958
Consumer,57298,14115167
Producer,46489,65622125
Consumer,26872,42
Consumer,15888,5524917
Producer,53677,65640708
Consumer,73138,9184208
Producer,16592,65638792
Consumer,13148,42
Consumer,78245,42
Producer,60040,65617042
Producer,42235,65620042
Consumer,66345,9070667
Producer,56603,65609750
Producer,12428,65593458
Consumer,64228,5435417
Consumer,36119,41
Consumer,205,42
Producer,50055,65639000
Producer,6946,65639708
Consumer,36225,42
Producer,73073,65624959
Producer,76614,65602500
Consumer,32823,5313250
Consumer,36934,5302333
Consumer,30531,83
Producer,75825,65606625
Consumer,82419,5293416
Consumer,67767,42
Producer,67305,65619375
Consumer,54575,42
Producer,36540,65601959
Producer,24577,65587584
Consumer,58506,5311250
Producer,73979,65588250
Producer,81233,65555584
Consumer,95672,5332041
Producer,58855,65548167
Consumer,37077,42
Consumer,40650,5335166
Producer,81818,65813167
Consumer,43233,5539667
Consumer,51935,5498542
Producer,86017,65805333
Consumer,16137,5527791
Producer,77532,65822834
Consumer,10695,0
Consumer,60569,41
Consumer,80303,5619333
Producer,12883,65887459
Producer,98139,65862292
Consumer,61410,5627292
Producer,66231,65862083
Consumer,75322,5643708
Producer,39522,65861667
Producer,33861,65816834
Consumer,92705,22416584
Producer,9165,65785042
Consumer,37749,5590208
Producer,37112,65748417
Consumer,52365,5564833
Producer,91697,65740000
Consumer,55932,5536875
Producer,68767,65766916
Consumer,19657,5600458
Producer,16135,65804833
Consumer,19895,5630334
Producer,69449,65835833
Consumer,59049,5635166
Producer,58582,65826500
Consumer,51899,5617292
Producer,47068,65819916
Consumer,85367,5649416
Producer,11073,65862542
Consumer,61753,5659417
Producer,97852,65872083
Consumer,91664,5663250
Producer,7709,65861125
Producer,43652,65857666
Consumer,22103,5644334
Producer,94703,65866834
Consumer,26109,5666875
Consumer,81432,5627166
Producer,77183,65885541
Consumer,90866,5622916
Producer,7921,65905042
Producer,94108,65915083
Consumer,54737,5673500
Producer,15480,65890667
Consumer,20735,5660458
Consumer,14882,5623041
Producer,26963,65881583
Consumer,43297,5650208
Producer,99058,65889459
Producer,35473,65853625
Consumer,21808,5649333
Consumer,53185,83
Producer,48953,65849167
Consumer,92199,15561791
Consumer,30716,42
Producer,55733,65911750
Producer,87267,65918500
Consumer,85145,10892792
Consumer,40550,167
Consumer,4078,0
Producer,23270,65911250
Producer,77211,65894459
Consumer,99634,18825666
Producer,95093,65924541
Producer,30097,65911459
Consumer,35969,41
Consumer,82285,17608167
Producer,54683,65873625
Consumer,84173,17431625
Consumer,5656,42
Producer,85879,65870541
Producer,64907,65864375
Consumer,42361,13197667
Producer,8622,65876166
Producer,44343,65894542
Consumer,63940,4182625
Consumer,71831,4148500
Producer,73094,65911834
Consumer,38045,4122250
Consumer,79559,10359917
Producer,70920,65966625
Producer,95218,65953459
Consumer,68798,4195042
Producer,9221,65964458
Producer,8501,65964833
Consumer,82753,4186083
Producer,45189,65969458
Consumer,67979,13364041
Producer,69028,66021625
Consumer,77663,17628917
Producer,48148,66067959
Producer,30191,66055375
Consumer,38907,4060500
Producer,15833,66057084
Consumer,51728,0
Producer,97321,66023750
Consumer,71724,25448916
Producer,71784,66000458
Consumer,40835,83
Consumer,4272,42
Producer,86968,66014750
Producer,12065,66029334
Consumer,65493,3769875
Consumer,77857,9235583
Producer,92842,66033375
Producer,25219,66019750
Consumer,64140,9258875
Consumer,22344,3638791
Producer,2080,66014292
Producer,59870,65989000
Consumer,56043,9103583
Producer,14678,65994917
Consumer,49558,42
Producer,76847,66487500
Consumer,13517,41
Consumer,9523,42
Producer,25570,66489333
Producer,74627,66470750
Consumer,72429,9306250
Consumer,92225,12961375
Producer,14082,66499667
Producer,9673,66492166
Consumer,7146,41
Producer,7466,66610958
Consumer,8755,0
Producer,77522,65775166
Consumer,84600,9354084
Producer,3213,65743833
Consumer,10525,42
Producer,70899,65744667
Consumer,16124,42
Producer,35042,65778958
Consumer,97621,41
Producer,71311,65758250
Consumer,69247,42
Producer,87332,65877334
Consumer,83458,2818084
Producer,58316,65878792
Consumer,56694,2704792
Producer,16561,65808709
Consumer,10245,0
Producer,72805,65931958
Consumer,67132,42
Producer,41752,65953250
Consumer,2975,42
Producer,47991,65921375
Consumer,97159,41
Producer,61171,65943416
Consumer,49041,6538459
Producer,14368,65935209
Consumer,33002,42
Producer,33651,66046792
Consumer,29711,83
Producer,96664,66047333
Consumer,11690,42
Consumer,57811,42
Producer,94818,66014166
Consumer,97053,19854083
Producer,84456,65953666
Consumer,34984,2367459
Producer,17514,65935000
Consumer,89051,11631125
Producer,81287,65936459
Consumer,31644,41
Producer,54754,65979916
Consumer,19459,84
Consumer,80764,5673375
Producer,98714,65992500
Consumer,64934,42
Producer,12113,65962916
Consumer,8588,84
Producer,37923,65956041
Consumer,73522,10986334
Producer,47879,65943750
Consumer,53871,10764791
Consumer,1581,41
Producer,98200,65925375
Consumer,16861,42
Consumer,81848,1577958
Producer,88236,65914917
Producer,84769,65878625
Consumer,16317,42
Consumer,96077,5483333
Producer,37715,65861541
Consumer,70037,42
Producer,38351,65832416
Consumer,49615,1591250
Producer,85771,65835459
Producer,70687,65824250
Consumer,70511,42
Consumer,80222,1613375
Producer,38178,65805583
Consumer,27441,42
Producer,82943,65800667
Consumer,70127,10585583
Producer,92094,65817083
Consumer,87873,10517333
Producer,97482,65772958
Consumer,48319,10214417
Producer,75273,65752375
Consumer,99781,9821250
Producer,44506,65764875
Consumer,88783,1517667
Producer,62739,65753208
Consumer,72154,1374959
Producer,26990,65736542
Consumer,26025,1377333
Producer,92815,65743834
Consumer,85365,22251541
Producer,23567,65701958
Consumer,37816,1399958
Producer,76335,65703666
Consumer,36151,1316541
Producer,29446,65671833
Consumer,32784,1324709
Producer,63352,65654375
Consumer,98178,9628500
Producer,58229,65629875
Producer,3667,65585625
Producer,11980,65566500
Consumer,48240,7704917
Producer,77687,65577333
Consumer,77727,16264166
Producer,12163,65564791
Consumer,15051,0
Producer,3553,65617542
Consumer,27950,42
Producer,69345,65927292
Consumer,83648,42
Producer,94288,65905541
Consumer,74127,1233875
Producer,97368,65892333
Consumer,80469,2738583
Producer,33107,65879166
Consumer,74278,1138000
Producer,1098,65874625
Consumer,715,42
Producer,94633,66592875
Consumer,84539,3225125
Consumer,6450,42
Producer,65905,66561125
Producer,91812,66252667
Consumer,95747,5594333
Consumer,45056,42
Producer,82769,66234625
Consumer,61985,42
Producer,14471,66232083
Consumer,29854,0
Producer,63528,66201916
Consumer,52997,2610750
Producer,26158,66047958
Consumer,37486,42
Producer,45532,66018167
Producer,45910,65998042
Consumer,79914,1424500
Consumer,21842,42
Producer,90027,66006458
Consumer,26220,42
Producer,31513,65992750
Consumer,98125,8097792
Producer,77929,65979667
Consumer,51469,1163334
Producer,222,65977083
Consumer,34446,0
Producer,3265,66069083
Consumer,10028,42
Producer,82541,66229750
Consumer,42351,4009458
Consumer,35362,42
Producer,18849,66218750
Producer,96881,66187125
Consumer,60314,41
Consumer,18497,42
Producer,91794,66184167
Consumer,65332,1502584
Consumer,44778,125
Producer,23259,66141458
Producer,12204,66129500
Consumer,22019,42
Consumer,13070,1332833
Producer,58717,64204958
Producer,72915,64199666
Consumer,77461,1343916
Consumer,54974,1336500
Producer,28048,64204667
Producer,48075,64179833
Consumer,26352,1370667
Producer,97028,64178209
Consumer,83467,1219583
Producer,2523,64152917
Consumer,28269,1204500
Producer,87430,64132167
Consumer,19166,1210041
Producer,46925,64108875
Consumer,27134,1201291
Producer,26889,64106291
Consumer,35387,1205667
Producer,42847,64078041
Consumer,93728,12134417
Producer,85253,64058833
Consumer,95215,3769666
Producer,94866,64034500
Consumer,97390,18562458
Consumer,35611,42
Producer,93849,64020916
Producer,23058,64008875
Consumer,93846,18170416
Consumer,50280,42
Producer,94345,64021250
Producer,16612,63536208
Consumer,99446,2545875
Producer,30379,63515667
Consumer,52977,2186833
Producer,64957,63522208
Consumer,44290,1040500
Consumer,18933,84
Producer,47330,63518666
Producer,7812,63474542
Consumer,36362,42
Producer,62392,63475459
Consumer,54230,1036167
Producer,52454,63461209
Consumer,21918,2317500
Producer,81057,63446250
Consumer,25608,1055708
Producer,64496,63414334
Consumer,67362,898166
Producer,79173,63409250
Consumer,74996,2372750
Producer,38258,63404792
Consumer,95989,2387750
Producer,17697,63398625
Consumer,38222,2186792
Producer,11705,63395375
Consumer,27113,0
Producer,75156,63519583
Consumer,18220,42
Producer,77725,63503541
Consumer,85286,780125
Producer,49531,63478042
Consumer,94435,1809667
Producer,3705,63465958
Consumer,11480,42
Producer,14985,63431125
Consumer,28049,0
Producer,51819,63687042
Consumer,47336,42
Producer,1631,63707209
Consumer,15313,42
Producer,66797,63793750
Consumer,67702,42
Producer,69544,63787209
Consumer,50082,42
Producer,91228,63856709
Consumer,68649,42
Producer,56832,63852417
Consumer,68365,662417
Producer,82329,63827667
Consumer,48179,652792
Producer,19911,63820958
Consumer,12405,42
Producer,41882,63810542
Consumer,75751,84
Producer,40823,63811292
Consumer,68702,42
Producer,62344,63803000
Consumer,55070,625583
Producer,28664,63808792
Consumer,42926,83
Producer,18498,63919750
Consumer,12002,0
Producer,81650,63923666
Consumer,70596,742667
Producer,53190,63788416
Consumer,74352,721084
Producer,33529,63757208
Consumer,28403,0
Producer,77223,63879333
Consumer,27113,889417
Consumer,36513,42
Producer,77582,63867833
Consumer,21985,0
Producer,13464,63845667
Consumer,58001,920042
Producer,27022,63852417
Consumer,19365,904917
Producer,1062,63818000
Producer,30026,63814667
Consumer,29659,41
Producer,51804,63962000
Consumer,70929,935292
Producer,47605,63961375
Consumer,16678,42
Producer,32491,64028542
Consumer,74209,1692459
Producer,24067,64019333
Consumer,480,42
Producer,77349,64128083
Consumer,82595,1738542
Producer,22762,64119250
Consumer,43534,42
Producer,6505,64179625
Consumer,2573,42
Producer,68196,64351959
Consumer,63076,1359750
Producer,11085,64321750
Consumer,3371,0
Producer,72520,64368959
Consumer,55532,42
Producer,34320,64346250
Consumer,44287,41
Producer,36954,64332750
Consumer,24989,0
Producer,29831,64474375
Consumer,49115,41
Producer,3080,64449209
Consumer,27414,42
Producer,63060,64445625
Consumer,22818,41
Producer,95421,64457625
Consumer,41625,1214875
Producer,66281,64430833
Consumer,60642,83
Consumer,99227,2134417
Producer,94585,64428459
Consumer,48064,42
Producer,89959,64401625
Consumer,77571,1244083
Producer,22914,64400917
Producer,68314,64401583
Consumer,64694,2823583
Consumer,71031,1216208
Producer,14463,64417834
Producer,40977,64369750
Consumer,30197,41
Producer,94714,64562500
Consumer,57880,1373916
Consumer,51968,83
Producer,28663,64524875
Consumer,10504,84
Producer,68362,64510125
Consumer,63303,1387458
Producer,33196,64481125
